8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256
24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640,24640
41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024,41024
57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408,57408
73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792,73792
90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176,90176
106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560,106560
122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944,122944
139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328,139328
155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712,155712
